LINEUPS,PPM,PFPM,TOVPM,BLKPM,STLPM,ASTPM,REBPM,DRBPM,ORBPM,FGPM,FGAPM,PM3P,PM3PA,PFDPM,plus_minusPM,FT%
".A. Afflalo, .K. Koufos, .D. Collison, .G. Temple, .D. Cousins",2.02631578947368,0.403508771929825,0.236842105263158,0.105263157894737,0.131578947368421,0.456140350877193,0.763157894736842,0.631578947368421,0.131578947368421,0.754385964912281,1.52631578947368,0.201754385964912,0.473684210526316,0.43859649122807,-0.0614035087719298,0.692307692307692
".A. Aminu, .D. Lillard, .A. Crabbe, .C. McCollum, .M. Plumlee",2.28712871287129,0.475247524752475,0.227722772277228,0.103960396039604,0.158415841584158,0.415841584158416,0.821782178217822,0.599009900990099,0.222772277227723,0.787128712871287,1.7970297029703,0.153465346534653,0.584158415841584,0.50990099009901,0.103960396039604,0.837037037037037
".A. Aminu, .D. Lillard, .C. McCollum, .J. Nurkic, .J. Layman",2.4579945799458,0.387533875338753,0.295392953929539,0.116531165311653,0.159891598915989,0.560975609756098,0.962059620596206,0.739837398373984,0.222222222222222,0.924119241192412,1.86178861788618,0.265582655826558,0.650406504065041,0.390243902439024,0.227642276422764,0.846666666666667
".A. Aminu, .D. Lillard, .M. Harkless, .C. McCollum, .J. Nurkic",2.41255961844197,0.41335453100159,0.255961844197138,0.135135135135135,0.170111287758347,0.501589825119237,0.975357710651828,0.743243243243243,0.232114467408585,0.902225755166932,1.88473767885533,0.21939586645469,0.600158982511924,0.395866454689984,0.16852146263911,0.830220713073005
".A. Aminu, .M. Leonard, .A. Crabbe, .C. McCollum, .S. Napier",2.22222222222222,0.345679012345679,0.259259259259259,0.0987654320987654,0.148148148148148,0.432098765432099,0.728395061728395,0.62962962962963,0.0987654320987654,0.839506172839506,1.61728395061728,0.271604938271605,0.592592592592593,0.345679012345679,0.0987654320987654,0.88
".A. Bogut, .D. Williams, .W. Matthews, .H. Barnes, .D. Finney-Smith",2.15942028985507,0.420289855072464,0.289855072463768,0.0869565217391304,0.101449275362319,0.579710144927536,0.956521739130435,0.739130434782609,0.217391304347826,0.826086956521739,1.68115942028985,0.347826086956522,0.797101449275362,0.289855072463768,0.318840579710145,0.846153846153846
".A. Bradley, .I. Thomas, .J. Sullinger, .J. Crowder, .K. Olynyk",2.52577319587629,0.515463917525773,0.257731958762887,0.123711340206186,0.216494845360825,0.556701030927835,0.979381443298969,0.731958762886598,0.247422680412371,0.907216494845361,1.91752577319588,0.195876288659794,0.56701030927835006,0.45360824742268,0.505154639175258,0.862068965517241
".A. Bradley, .I. Thomas, .J. Sullinger, .J. Crowder, .M. Smart",2.57575757575758,0.53030303030303,0.181818181818182,0.0606060606060606,0.287878787878788,0.560606060606061,0.742424242424242,0.575757575757576,0.166666666666667,0.954545454545455,1.95454545454545,0.212121212121212,0.666666666666667,0.393939393939394,0.121212121212121,0.75
".A. Bradley, .T. Harris, .R. Jackson, .A. Drummond, .R. Bullock",2.08163265306122,0.316326530612245,0.377551020408163,0.0714285714285714,0.122448979591837,0.36734693877551,0.969387755102041,0.642857142857143,0.326530612244898,0.73469387755102,1.79591836734694,0.224489795918367,0.581632653061224,0.5,-0.153061224489796,0.730769230769231
".A. Burks, .J. Clarkson, .L. Nance Jr., .C. Osman, .C. Sexton",2.70967741935484,0.32258064516129,0.258064516129032,0.0806451612903226,0.112903225806452,0.629032258064516,0.870967741935484,0.693548387096774,0.17741935483871,1.01612903225806,1.7741935483871,0.193548387096774,0.467741935483871,0.467741935483871,-0.0806451612903226,0.75
